W,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,.,.,V,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,G,N,.,.,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W
W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
W,.,.,.,W,W,W,.,W,.,W,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.,W,W,.,.,.,.,.,W,.,.,.
